2024-10-09T14:28:14.567-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] c.c.a.AtvBibliotecaApplication           : Starting AtvBibliotecaApplication using Java 17.0.12 with PID 1212 (C:\Projeto Spring\atvBiblioteca\target\classes started by PC in C:\Projeto Spring\atvBiblioteca)
2024-10-09T14:28:14.573-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] c.c.a.AtvBibliotecaApplication           : The following 1 profile is active: "test"
2024-10-09T14:28:14.707-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2024-10-09T14:28:14.710-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2024-10-09T14:28:15.467-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2024-10-09T14:28:15.562-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 81 ms. Found 3 JPA repository interfaces.
2024-10-09T14:28:16.605-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port 8080 (http)
2024-10-09T14:28:16.623-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2024-10-09T14:28:16.623-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/10.1.30]
2024-10-09T14:28:16.702-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2024-10-09T14:28:16.703-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 1991 ms
2024-10-09T14:28:16.736-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2024-10-09T14:28:17.064-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] com.zaxxer.hikari.pool.HikariPool        : HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:bibliotecadb user=SA
2024-10-09T14:28:17.067-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2024-10-09T14:28:17.078-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] o.s.b.a.h2.H2ConsoleAutoConfiguration    : H2 console available at '/h2-console'. Database available at 'jdbc:h2:mem:bibliotecadb'
2024-10-09T14:28:17.288-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2024-10-09T14:28:17.423-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 6.5.3.Final
2024-10-09T14:28:17.479-03:00  INFO 1212 --- [atvBiblioteca] [restartedMain] o.h.c.internal.RegionFactoryInitiator    : HHH000026: Second-level cache disabled
2024-10-09T14:28:17.604-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@4735009f
2024-10-09T14:28:17.605-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@4735009f
2024-10-09T14:28:17.605-03:00 DEBUG 1212 --- [atvBiblioteca] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Boolean -> org.hibernate.type.BasicTypeReference@4735009f
